id,latitude,longitude,city,event,vehicle,geometry
20231090004,50.80376,4.36079,Uccle (Uccle),39,ambulance,POINT (4.36079 50.80376)
20222510252,50.858,4.3837,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.3837 50.858)
20223390191,50.84085,4.33345,Anderlecht (Anderlecht),39,ambulance,POINT (4.33345 50.84085)
20223180122,50.86146,4.40341,Evere (Evere),NA,ambulance,POINT (4.40341 50.86146)
20230230016,50.81859,4.38909,Ixelles (Ixelles),11,pit,POINT (4.38909 50.81859)
20223030078,50.84063,4.33386,Anderlecht (Anderlecht),39,ambulance,POINT (4.33386 50.84063)
20231020145,50.82481,4.28877,Anderlecht (Anderlecht),11,mug,POINT (4.28877 50.82481)
20222710358,50.82614,4.41465,Sint-Pieters-Woluwe (Sint-Pieters-Woluwe),11,ambulance,POINT (4.41465 50.82614)
20230750193,50.81384,4.34724,Uccle (Uccle),11,ambulance,POINT (4.34724 50.81384)
20230110038,50.85555,4.3952,Schaerbeek (Schaerbeek),39,pit,POINT (4.3952 50.85555)
20222350279,50.851705732,4.3894177178,1030 schaerbeek (schaerbeek),11,NA,POINT (4.3894177178 50.851705732)
20221530039,50.831794647,4.3499183513,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3499183513 50.831794647)
20222850244,50.79876,4.32082,Uccle (Uccle),39,mug,POINT (4.32082 50.79876)
20231190184,50.81603,4.29217,Anderlecht (Anderlecht),3,mug,POINT (4.29217 50.81603)
20222640269,50.80515,4.31268,Forest (Forest),11,pit,POINT (4.31268 50.80515)
20223320360,50.82929,4.36976,Ixelles (Ixelles),39,ambulance,POINT (4.36976 50.82929)
20230910292,50.82637,4.33018,Forest (Forest),11,ambulance,POINT (4.33018 50.82637)
20231430146,50.85276,4.38235,Schaerbeek (Schaerbeek),39,pit,POINT (4.38235 50.85276)
20222990340,50.83401,4.30627,Anderlecht (Anderlecht),39,mug,POINT (4.30627 50.83401)
20222710210,50.7939,4.3348,Uccle (Uccle),11,mug,POINT (4.3348 50.7939)
20223360320,50.81461,4.36678,Uccle (Uccle),39,ambulance,POINT (4.36678 50.81461)
20221690288,50.827578345,4.3486566973,1060 saint-gilles (saint-gilles),11,NA,POINT (4.3486566973 50.827578345)
20221530325,50.868095618,4.3663977385,1030 schaerbeek (schaerbeek),39,NA,POINT (4.3663977385 50.868095618)
20223270256,50.85185,4.36128,Bruxelles (Bruxelles),39,ambulance,POINT (4.36128 50.85185)
20223110051,50.80345,4.35629,Uccle (Uccle),11,mug,POINT (4.35629 50.80345)
20222080335,50.828473832,4.4016561732,1040 etterbeek (etterbeek),39,ambulance,POINT (4.4016561732 50.828473832)
